itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-221246,hu,COMMITTEE,4,0,1,1,procedural,6,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1969.5,0,0,5,1,1.0,0.0,0.0,1.0,9.82168235398,25.7881778929
001-221247,ru,COMMITTEE,4,0,0,1,substantive,1,2022,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1993.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221248,rs,COMMITTEE,4,0,1,2,procedural,3,2022,12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1954.0,0,0,3,0,1.0,0.0,93.0,0.0,9.2129189557,24.6822154632
001-221439,pl,CHAMBER,3,0,1,1,procedural,1,2022,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,1.0,0.0,7.0,0.0,9.84650505882,27.1802716827
001-221250,tr,CHAMBER,3,0,1,1,procedural,1,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,1,0,1.0,0.0,91.0,0.0,9.29641162091,27.8240906571
001-221251,am,CHAMBER,3,0,1,1,substantive,1,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1956.0,0,0,0,0,0.0,0.0,12.0,0.0,8.79072174197,23.3782985566
001-221255,bg,COMMITTEE,4,0,1,1,substantive,1,2022,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,360.0,0.0,9.54682653372,24.8512248397
001-221256,bg,COMMITTEE,4,0,1,1,substantive,1,2022,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,360.0,0.0,9.54682653372,24.8512248397
001-221257,bg,COMMITTEE,4,0,1,1,substantive,1,2022,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,360.0,0.0,9.54682653372,24.8512248397
001-221258,tr,CHAMBER,3,0,1,1,substantive,19,2022,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,17,0,0.0,0.0,0.0,1.0,9.29641162091,27.8240906571
001-221261,dk,CHAMBER,3,1,1,1,substantive,1,2022,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1967.0,0,0,2,0,0.0,0.0,0.0,1.0,11.1240533401,26.5781116831
001-221265,ua,CHAMBER,3,0,1,1,substantive,1,2022,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,1,0,1,0,0.0,0.0,0.25,0.0,8.34299952924,25.0042201846
001-221469,md,COMMITTEE,4,0,0,1,substantive,1,2022,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-221480,md,COMMITTEE,4,0,1,1,procedural,1,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-221482,al,CHAMBER,3,1,1,1,substantive,1,2022,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,1,0,0.0,0.0,0.0,1.0,8.95647493531,23.3894757708
001-221503,mk,CHAMBER,3,0,1,2,substantive,2,2022,12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.5,1,0,0,0,0.0,0.0,0.0,1.0,8.93685537909,23.1611986979
001-221515,ru,COMMITTEE,4,0,1,5,substantive,2,2022,12,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,0,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221517,az,CHAMBER,4,0,1,1,substantive,4,2022,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.5,0,0,4,0,0.0,0.0,0.0,1.0,8.95823059907,24.7626195281
001-221518,ru,COMMITTEE,4,0,1,1,procedural,2,2022,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1960.5,0,0,0,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221519,ru,COMMITTEE,4,0,0,1,substantive,1,2022,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221520,ru,COMMITTEE,4,0,1,2,substantive,1,2022,12,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221521,ru,COMMITTEE,4,0,1,3,substantive,1,2022,12,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221522,ru,COMMITTEE,4,0,0,1,substantive,1,2022,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1955.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221525,sk,CHAMBER,3,0,1,1,procedural,2,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,0,0,1.0,0.0,0.0,1.0,9.96734432876,25.3581137736
001-221526,pl,COMMITTEE,4,0,0,3,procedural,1,2022,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,0,0,1,0,0.0,0.0,0.0,1.0,9.84650505882,27.1802716827
001-221542,ge,CHAMBER,3,0,1,1,substantive,7,2022,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,1,0,7,0,0.0,0.0,1.0,0.0,8.81445620957,23.7817870668
001-221543,ro,COMMITTEE,4,0,1,1,substantive,12,2022,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1976.0,0,0,12,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-221545,hu,COMMITTEE,4,0,1,1,procedural,3,2022,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1994.0,1,0,3,0,1.0,0.0,0.0,1.0,9.82168235398,25.7881778929
001-221546,ua,COMMITTEE,4,0,1,1,procedural,1,2022,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,0.0,2.0,0.0,8.34299952924,25.0042201846
001-221547,ro,COMMITTEE,4,0,1,1,substantive,11,2022,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,11,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-221548,ru,COMMITTEE,4,0,1,4,substantive,1,2022,12,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1955.0,0,0,1,0,0.0,0.0,0.0,0.0,9.6563467477,28.0261702347
001-221550,pl,COMMITTEE,4,0,0,3,procedural,1,2022,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.0,0,0,1,0,0.0,0.0,0.0,1.0,9.84650505882,27.1802716827
001-221551,ru,COMMITTEE,4,0,1,2,substantive,2,2022,12,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,2,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221552,es,CHAMBER,3,0,1,1,procedural,1,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,1.0,0.0,0.0,1.0,10.3195792882,27.9294329132
001-221554,pl,COMMITTEE,4,0,0,3,procedural,1,2022,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1988.0,0,0,1,0,0.0,0.0,0.0,1.0,9.84650505882,27.1802716827
001-221557,pl,COMMITTEE,4,0,0,3,procedural,1,2022,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,1,0,0.0,0.0,0.0,1.0,9.84650505882,27.1802716827
001-221558,ru,COMMITTEE,4,0,1,2,substantive,2,2022,12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1982.5,0,0,0,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221559,ru,COMMITTEE,4,0,0,4,substantive,1,2022,12,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221560,ru,COMMITTEE,4,0,0,3,substantive,1,2022,12,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221561,ru,COMMITTEE,4,0,1,1,procedural,2,2022,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.5,0,0,2,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221562,ru,COMMITTEE,4,0,0,3,substantive,2,2022,12,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.5,0,0,2,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221563,pl,COMMITTEE,4,0,0,3,procedural,1,2022,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,0,0,1,0,0.0,0.0,0.0,1.0,9.84650505882,27.1802716827
001-221564,ru,COMMITTEE,4,0,1,4,substantive,1,2022,12,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1996.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221567,ru,COMMITTEE,4,0,1,4,substantive,1,2022,12,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1991.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221636,sk,COMMITTEE,4,0,1,3,substantive,1,2022,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,0.0,0.0,1.0,9.96734432876,25.3581137736
001-221637,sm,CHAMBER,3,0,1,1,procedural,1,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1952.0,1,0,1,0,1.0,0.0,84.0,0.0,10.9002856553,21.2718881712
001-221638,ru,COMMITTEE,4,0,1,1,procedural,2,2022,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.5,0,0,2,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221639,si,CHAMBER,3,0,1,1,procedural,2,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1986.0,2,1,0,0,1.0,0.0,0.0,1.0,10.252780965,24.7007812786
001-221640,ru,COMMITTEE,4,0,1,1,substantive,1,2022,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,0,0,1,0,0.0,0.0,0.0,0.0,9.6563467477,28.0261702347
001-221641,ru,COMMITTEE,4,0,1,3,substantive,1,2022,12,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1994.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221642,ua,COMMITTEE,4,0,1,1,substantive,1,2022,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,24.0,0.0,8.34299952924,25.0042201846
001-221643,ru,COMMITTEE,4,0,0,4,substantive,1,2022,12,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221644,ru,COMMITTEE,4,0,1,4,substantive,1,2022,12,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1959.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221645,ru,COMMITTEE,4,0,1,4,substantive,1,2022,12,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1993.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-221835,ro,CHAMBER,3,0,1,1,substantive,2,2022,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,2,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-221836,gr,CHAMBER,3,0,1,1,substantive,1,2022,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1954.0,1,0,1,0,0.0,0.0,0.0,1.0,9.9469073367,26.091585659
001-221838,mt,CHAMBER,3,0,1,3,both,1,2022,12,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1999.0,1,0,1,0,0.0,1.0,15.0,0.0,10.4812207095,23.5382678985
001-222098,ru,COMMITTEE,4,0,0,1,substantive,1,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,9.55820374649,28.066184141
001-222099,ru,COMMITTEE,4,0,1,1,substantive,2,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,1,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222100,ru,COMMITTEE,4,0,1,3,substantive,1,2023,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222104,ru,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222105,ru,COMMITTEE,4,0,1,2,substantive,1,2023,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222106,ru,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222107,ru,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222108,nl,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,11.0590566165,27.5378435615
001-222109,ru,COMMITTEE,4,0,1,1,substantive,2,2023,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.5,1,0,0,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222111,ru,COMMITTEE,4,0,1,4,both,27,2023,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3703703703703703,0.6296296296296297,0.0,0.1851851851851851,0.0,0.6666666666666666,0.0,0.1481481481481481,1989.0,0,0,0,0,0.0,1.0,0.0,1.0,9.55820374649,28.066184141
001-222112,nl,COMMITTEE,4,0,1,1,procedural,1,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,11.0590566165,27.5378435615
001-222132,it,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1967.0,0,0,1,0,0.0,0.0,108.0,0.0,10.5784219802,28.3339202088
001-222133,ua,COMMITTEE,4,0,0,1,substantive,1,2023,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.54492472221,25.0580901253
001-222134,bg,COMMITTEE,4,0,1,1,substantive,3,2023,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,2,0,0.0,0.0,0.0,1.0,9.67119027319,24.8679001383
001-222135,az,COMMITTEE,4,0,1,2,procedural,3,2023,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1980.0,1,0,0,0,1.0,0.0,0.0,1.0,8.87263134411,24.7760733926
001-222138,ua,CHAMBER,3,0,1,2,substantive,2,2023,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1955.0,1,0,0,0,0.0,0.0,12.0,0.0,8.54492472221,25.0580901253
001-222143,sk,CHAMBER,3,0,1,3,substantive,2,2023,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,0,0,0.0,0.0,0.0,1.0,10.1111467766,25.3790200694
001-222144,ua,COMMITTEE,4,0,1,1,procedural,3,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,3,0,1.0,0.0,72.0,0.0,8.54492472221,25.0580901253
001-222147,ro,COMMITTEE,4,0,1,1,substantive,8,2023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.875,0.125,0.0,1971.0,0,0,8,0,0.0,0.0,0.0,1.0,9.81166929668,26.1838256803
001-222148,pl,COMMITTEE,4,0,1,1,substantive,1,2023,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0054241863,27.1827646809
001-222151,ru,COMMITTEE,4,0,1,3,substantive,4,2023,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,4,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222153,it,COMMITTEE,4,0,1,2,substantive,5,2023,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,1956.0,0,0,4,0,0.0,0.0,0.0,1.0,10.5784219802,28.3339202088
001-222155,hu,COMMITTEE,4,0,1,1,substantive,9,2023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,1977.0,3,1,0,0,0.0,0.0,0.0,1.0,10.0092712291,25.779973253
001-222157,ru,COMMITTEE,4,0,1,3,substantive,8,2023,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,8,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222158,it,COMMITTEE,4,0,1,1,substantive,3,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1956.0,0,0,3,1,0.0,0.0,264.0,0.0,10.5784219802,28.3339202088
001-222159,ru,COMMITTEE,4,0,0,3,substantive,1,2023,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,1,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222160,ru,COMMITTEE,4,0,1,4,substantive,19,2023,1,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1990.0,0,0,19,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222161,it,COMMITTEE,4,0,1,1,substantive,4,2023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1963.5,0,0,2,1,0.0,0.0,0.0,1.0,10.5784219802,28.3339202088
001-222162,ru,COMMITTEE,4,0,1,3,substantive,19,2023,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1990.0,0,0,19,0,0.0,0.0,0.0,1.0,9.55820374649,28.066184141
001-222163,hu,COMMITTEE,4,0,0,3,substantive,1,2023,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1955.0,0,0,1,0,0.0,0.0,0.0,1.0,10.0092712291,25.779973253
001-222164,hu,COMMITTEE,4,0,1,3,substantive,4,2023,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,1956.0,0,0,3,0,0.0,0.0,0.0,1.0,10.0092712291,25.779973253
