itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-201644,ru,COMMITTEE,4,0,1,2,substantive,2,2020,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,2,0,0.0,0.0,108.0,0.0,9.22121375673,27.9836245388
001-201645,ru,COMMITTEE,4,0,1,1,substantive,1,2020,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,1,0,0.0,0.0,16.1,0.0,9.22121375673,27.9836245388
001-201647,no,CHAMBER,4,0,1,1,substantive,3,2020,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1969.0,1,0,1,0,0.0,0.0,108.0,0.0,11.1322654232,26.7271668354
001-201648,no,CHAMBER,4,0,1,1,substantive,1,2020,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1961.0,1,0,1,0,0.0,0.0,0.0,1.0,11.1322654232,26.7271668354
001-201641,ua,CHAMBER,3,0,1,1,procedural,1,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,1,0,1.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-201642,az,CHAMBER,4,0,0,1,procedural,1,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,0,0,1.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-201754,ru,CHAMBER,4,0,1,2,substantive,1,2020,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,0.0,16.0,0.0,9.22121375673,27.9836245388
001-201755,ru,COMMITTEE,4,0,1,1,procedural,2,2020,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,2,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-201756,ru,COMMITTEE,4,0,1,1,substantive,1,2020,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-201737,am,COMMITTEE,4,0,1,1,substantive,1,2020,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,1,0,0.0,0.0,0.0,1.0,8.35929438049,23.2032466935
001-201738,am,COMMITTEE,4,0,1,2,substantive,1,2020,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1931.0,0,0,1,0,0.0,0.0,36.0,0.0,8.35929438049,23.2032466935
001-201739,am,COMMITTEE,4,0,1,1,procedural,1,2020,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1941.0,0,0,1,0,1.0,0.0,0.0,1.0,8.35929438049,23.2032466935
001-201740,az,COMMITTEE,4,0,1,2,both,1,2020,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,1.0,0.0,0.0,8.35017253233,24.6619065352
001-201741,ua,COMMITTEE,4,0,1,2,substantive,1,2020,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1966.0,1,0,1,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-201859,ru,COMMITTEE,4,0,1,1,substantive,3,2020,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1951.5,1,0,0,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-201860,ru,COMMITTEE,4,0,1,5,substantive,1,2020,3,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1943.0,1,0,1,0,0.0,0.0,1.0,0.0,9.22121375673,27.9836245388
001-201861,ru,COMMITTEE,4,0,1,1,both,3,2020,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,0.0,1.0,120.0,0.0,9.22121375673,27.9836245388
001-201863,ru,COMMITTEE,4,0,1,2,substantive,1,2020,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,1,0,1,0,0.0,0.0,0.0833333333333333,0.0,9.22121375673,27.9836245388
001-201865,md,CHAMBER,4,0,1,2,both,1,2020,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,0.0,1.0,0.0,1.0,8.38406832028,22.8518796881
001-201866,ru,COMMITTEE,4,0,1,1,both,1,2020,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,1,0,0.0,1.0,0.0,1.0,9.22121375673,27.9836245388
001-201883,it,COMMITTEE,4,0,1,1,procedural,1,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1936.0,1,0,1,0,1.0,0.0,114.0,0.0,10.3763772214,28.1915798804
001-201884,it,COMMITTEE,4,0,1,1,procedural,1,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1940.0,1,0,1,0,1.0,0.0,102.0,0.0,10.3763772214,28.1915798804
001-201886,ge,COMMITTEE,4,0,1,1,procedural,1,2020,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,0,0,1,0,1.0,0.0,0.0,1.0,8.36680207192,23.5766509398
001-201888,am,COMMITTEE,4,0,1,1,procedural,1,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,1.0,0.0,0.0,1.0,8.35929438049,23.2032466935
001-201889,ru,COMMITTEE,4,0,1,2,procedural,16,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,1,0,0,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-201890,bg,CHAMBER,3,0,1,2,substantive,1,2020,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,1,0,0.0,0.0,7.5,0.0,9.28370346449,24.7358292888
001-201891,me,COMMITTEE,4,0,1,1,substantive,3,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,3,0,0.0,0.0,0.0,1.0,8.92791596838,22.1045655955
001-201894,pl,COMMITTEE,4,0,0,1,substantive,1,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,1,0,0.0,0.0,155.0,0.0,9.68979485596,27.0620736688
001-201896,ua,CHAMBER,3,0,1,1,substantive,2,2020,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-201900,ru,COMMITTEE,4,0,1,1,procedural,6,2020,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202121,ru,CHAMBER,3,1,1,6,both,3,2020,3,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1953.0,1,0,1,0,0.0,1.0,216.0,0.0,9.22121375673,27.9836245388
001-202115,ge,CHAMBER,3,0,1,1,both,3,2020,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1956.0,1,0,1,0,0.0,1.0,0.0,1.0,8.36680207192,23.5766509398
001-202116,az,CHAMBER,4,0,1,1,procedural,1,2020,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,0,0,1.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-202220,ua,COMMITTEE,4,0,1,1,substantive,1,2020,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202221,ua,COMMITTEE,4,0,0,1,substantive,6,2020,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202222,ua,COMMITTEE,4,0,1,5,substantive,1,2020,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,0.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202345,rs,CHAMBER,3,1,1,1,substantive,1,2020,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,1,0,0.0,0.0,0.0,1.0,8.99958348282,24.5790504456
001-202360,lt,CHAMBER,4,1,1,1,substantive,1,2020,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1,0,1,0,0.0,0.0,60.0,0.0,9.92474244908,24.6155576157
001-202391,hu,CHAMBER,3,1,1,1,substantive,1,2020,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.70430042107,25.6777532475
001-202411,ie,CHAMBER,4,1,1,3,substantive,1,2020,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1955.0,1,0,1,0,0.0,0.0,134.0,0.0,11.3680739045,26.7341808049
001-202413,ua,COMMITTEE,4,0,1,2,substantive,1,2020,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,0,0,0.0,0.0,116.0,0.0,8.21899448912,25.3094401545
001-202209,me,CHAMBER,4,0,1,1,procedural,2,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1949.0,2,1,0,0,1.0,0.0,0.0,1.0,8.92791596838,22.1045655955
001-202415,ro,CHAMBER,3,0,1,2,substantive,1,2020,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,0,0,0.0,0.0,24.0,0.0,9.47348718074,26.0661070217
001-202416,ru,CHAMBER,4,0,1,1,substantive,1,2020,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,0.0,24.0,0.0,9.22121375673,27.9836245388
001-202417,ru,CHAMBER,4,0,1,1,substantive,2,2020,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,2000.5,1,0,2,0,0.0,0.0,54.0,0.0,9.22121375673,27.9836245388
001-202212,am,CHAMBER,4,1,1,1,procedural,1,2020,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1952.0,0,0,1,0,1.0,0.0,216.0,0.0,8.35929438049,23.2032466935
001-202419,ge,COMMITTEE,4,0,1,1,procedural,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,1,0,1,0,1.0,0.0,0.0,1.0,8.36680207192,23.5766509398
001-202420,ua,COMMITTEE,4,0,1,1,procedural,1,2020,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,1.0,0.0,0.0,1.0,8.21899448912,25.3094401545
001-202423,az,CHAMBER,4,0,1,1,substantive,1,2020,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-202425,tr,COMMITTEE,4,0,1,1,procedural,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,0,0,1.0,0.0,0.1,0.0,9.08240675875,27.6594665488
001-202428,tr,COMMITTEE,4,0,1,1,procedural,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1961.0,1,0,1,0,1.0,0.0,3.0,0.0,9.08240675875,27.6594665488
001-202429,ru,CHAMBER,3,0,1,1,substantive,1,2020,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202433,hu,CHAMBER,3,0,1,1,substantive,1,2020,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,1,0,0.0,0.0,180.0,0.0,9.70430042107,25.6777532475
001-202434,ro,CHAMBER,4,0,1,1,procedural,4,2020,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,1974.5,1,0,0,0,1.0,0.0,87.0,0.0,9.47348718074,26.0661070217
001-202435,ge,CHAMBER,4,0,1,2,substantive,3,2020,5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1949.0,1,0,2,0,0.0,0.0,32.0,0.0,8.36680207192,23.5766509398
001-202437,lv,CHAMBER,4,0,1,1,substantive,1,2020,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1954.0,1,0,1,0,0.0,0.0,0.0,1.0,9.77367678152,24.0667661873
001-202438,az,COMMITTEE,4,0,1,1,procedural,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1954.0,0,0,1,0,1.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-202439,bg,COMMITTEE,4,0,1,1,procedural,1,2020,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,0,0,1,0,1.0,0.0,0.0,0.0,9.28370346449,24.7358292888
001-202440,bg,CHAMBER,4,0,1,1,substantive,2,2020,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1971.0,1,0,1,0,0.0,0.0,0.0,1.0,9.28370346449,24.7358292888
001-202441,hr,CHAMBER,4,1,1,2,substantive,8,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.875,0.125,0.0,1960.0,2,1,7,0,0.0,0.0,0.0,1.0,9.60296072863,24.6939318477
001-202447,pl,CHAMBER,4,0,1,1,procedural,1,2020,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1954.0,0,0,1,0,1.0,0.0,0.0,1.0,9.68979485596,27.0620736688
001-202458,md,COMMITTEE,4,0,1,2,substantive,1,2020,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,1,0,0.0,0.0,0.0,1.0,8.38406832028,22.8518796881
001-202460,md,COMMITTEE,4,0,1,2,substantive,1,2020,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,115.0,0.0,8.38406832028,22.8518796881
001-202461,ru,COMMITTEE,4,0,1,1,substantive,1,2020,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,0.0,0.0,1.0,9.22121375673,27.9836245388
001-202462,sk,COMMITTEE,4,0,1,2,substantive,1,2020,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,30.0,0.0,9.89022427425,25.2976656212
001-202463,sk,COMMITTEE,4,0,1,1,substantive,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1966.0,1,0,1,0,0.0,0.0,0.0,1.0,9.89022427425,25.2976656212
001-202464,sk,COMMITTEE,4,0,1,1,substantive,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0.0,1.0,9.89022427425,25.2976656212
001-202427,tr,COMMITTEE,4,0,1,1,substantive,15,2020,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,3,0,0.0,0.0,0.0,1.0,9.08240675875,27.6594665488
001-202520,md,CHAMBER,3,0,1,1,substantive,1,2020,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,0.0,0.0,0.0,1.0,8.38406832028,22.8518796881
001-202521,cy,CHAMBER,4,0,1,1,substantive,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1950.0,1,0,1,0,0.0,0.0,0.0,1.0,10.2446396002,23.9192195214
001-202524,az,CHAMBER,1,1,1,3,both,2,2020,5,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1966.5,1,0,0,0,0.0,1.0,0.0,1.0,8.35017253233,24.6619065352
001-202525,hu,COMMITTEE,4,0,1,1,substantive,1,2020,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1979.0,0,0,1,0,0.0,0.0,0.2,0.0,9.70430042107,25.6777532475
001-202526,md,CHAMBER,4,0,1,2,both,1,2020,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1995.0,1,0,1,0,0.0,1.0,12.0,0.0,8.38406832028,22.8518796881
001-202537,hu,COMMITTEE,4,0,1,1,procedural,1,2020,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,1.0,0.0,1.0,0.0,9.70430042107,25.6777532475
001-202538,hu,COMMITTEE,4,0,1,1,both,1,2020,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1942.0,0,0,1,0,0.0,1.0,0.0,1.0,9.70430042107,25.6777532475
001-202539,es,CHAMBER,4,0,1,1,procedural,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1937.0,0,0,1,0,1.0,0.0,28.0,0.0,10.2122560839,27.8029835495
001-202540,hu,CHAMBER,3,0,1,1,procedural,6,2020,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,1,0,0,0,1.0,0.0,4.5,0.0,9.70430042107,25.6777532475
001-202550,ru,CHAMBER,4,0,1,2,both,1,2020,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1937.0,0,0,1,0,0.0,1.0,0.0833333333333333,0.0,9.22121375673,27.9836245388
001-202554,md,CHAMBER,4,0,1,3,both,2,2020,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1984.5,1,0,0,0,0.0,1.0,28.0,0.0,8.38406832028,22.8518796881
001-202732,ro,CHAMBER,3,0,1,2,procedural,1,2020,5,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,1.0,0.0,0.0,1.0,9.47348718074,26.0661070217
001-202527,de,CHAMBER,3,1,1,1,procedural,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1939.0,1,0,1,0,1.0,0.0,0.0,1.0,10.7662904459,28.8905511358
001-202528,bg,COMMITTEE,4,0,1,1,substantive,2,2020,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1948.0,1,0,0,0,0.0,0.0,0.0,1.0,9.28370346449,24.7358292888
001-202529,mk,COMMITTEE,4,0,1,1,substantive,1,2020,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.8039643257,23.0898644942
001-202530,bg,CHAMBER,4,0,0,2,procedural,1,2020,5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,9.28370346449,24.7358292888
001-202531,pl,COMMITTEE,4,0,0,1,substantive,1,2020,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,0.0,20.93,0.0,9.68979485596,27.0620736688
001-202532,az,CHAMBER,1,0,1,1,substantive,1,2020,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1946.0,1,0,1,0,0.0,0.0,0.0,1.0,8.35017253233,24.6619065352
001-202533,bg,CHAMBER,4,0,1,1,substantive,1,2020,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1940.0,1,0,1,0,0.0,0.0,42.0,0.0,9.28370346449,24.7358292888
001-202555,ua,COMMITTEE,4,0,1,2,substantive,1,2020,5,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1967.0,1,0,1,0,0.0,0.0,63.0,0.0,8.21899448912,25.3094401545
