itemid,y_amount_eur,y_binary
001-211110,0.0,0
001-211115,0.0,0
001-211123,0.0,0
001-211124,0.0,0
001-211125,40000.0,1
001-211126,0.0,0
001-211127,15000.0,1
001-211129,0.0,0
001-211131,9800.0,1
001-211132,0.0,0
001-211133,0.0,0
001-211134,2100.0,1
001-211135,4000.0,1
001-211136,0.0,0
001-211137,0.0,0
001-211138,0.0,0
001-211139,34000.0,1
001-245708,7600.0,1
001-211329,182000.0,1
001-211572,0.0,0
001-211577,0.0,0
001-211582,4700.0,1
001-211583,900.0,1
001-211584,9000.0,1
001-211585,9000.0,1
001-211591,20000.0,1
001-211592,1500.0,1
001-211595,45000.0,1
001-211660,5000.0,1
001-211586,6000.0,1
001-211587,2000.0,1
001-211588,2000.0,1
001-211601,50000.0,1
001-211779,10800.0,1
001-211780,0.0,0
001-211782,0.0,0
001-211783,3000.0,1
001-211785,10000.0,1
001-211787,16000.0,1
001-211789,7500.0,1
001-211790,63750.0,1
001-211791,10000.0,1
001-211792,0.0,0
001-211794,7500.0,1
001-211795,0.0,0
001-211798,37000.0,1
001-211799,10000.0,1
001-211800,42000.0,1
001-211801,37500.0,1
001-211802,47800.0,1
001-211806,0.0,0
001-211807,0.0,0
001-211813,9000.0,1
001-211814,1500.0,1
001-211815,1000.0,1
001-211972,100000.0,1
001-212011,21000.0,1
001-212012,0.0,0
001-211820,0.0,0
001-211821,0.0,0
001-211822,4200.0,1
001-211823,11000.0,1
001-211824,1500.0,1
001-211828,2600.0,1
001-211884,3000.0,1
001-211885,5000.0,1
001-211886,7500.0,1
001-211887,20000.0,1
001-211888,5000.0,1
001-211889,12500.0,1
001-211890,26000.0,1
001-211891,3500.0,1
001-212001,0.0,0
001-212002,22500.0,1
001-212003,2000.0,1
001-212004,0.0,0
001-212007,0.0,0
001-212008,0.0,0
001-212009,0.0,0
001-212026,0.0,0
001-212027,0.0,0
001-212028,0.0,0
001-212043,0.0,0
001-212044,1600.0,1
001-212045,8500.0,1
001-211995,174000.0,1
001-211996,178100.0,1
001-211999,20000.0,1
001-212000,60000.0,1
001-212023,4500.0,1
001-212024,16000.0,1
001-212025,10000.0,1
001-212032,11700.0,1
001-212033,5000.0,1
001-212034,0.0,0
001-212040,165000.0,1
001-212049,4500.0,1
001-212050,4500.0,1
001-211933,3500.0,1
001-212117,5200.0,1
001-212120,18700.0,1
001-212124,19600.0,1
001-212129,26000.0,1
001-212130,10000.0,1
001-212131,20000.0,1
001-212134,5000.0,1
001-212135,0.0,0
001-212136,8600.0,1
001-212137,5000.0,1
001-212138,40000.0,1
001-212140,9800.0,1
001-212148,5000.0,1
001-212149,8000.0,1
001-212150,5000.0,1
001-212151,0.0,0
001-212153,3900.0,1
001-212154,6000.0,1
001-212155,6000.0,1
001-212156,6000.0,1
001-212159,2300.0,1
001-212160,16000.0,1
001-212365,7500.0,1
001-212366,180000.0,1
001-212367,60000.0,1
001-212369,2000.0,1
001-212370,3000.0,1
001-212372,0.0,0
001-212373,201000.0,1
001-212383,10000.0,1
001-212384,0.0,0
001-212385,15000.0,1
001-212387,536300.0,1
001-212393,12500.0,1
001-212395,0.0,0
001-212397,26000.0,1
001-212836,3400.0,1
001-212437,3000.0,1
001-212438,5000.0,1
001-212439,18000.0,1
001-212690,9750.0,1
001-212691,9600.0,1
001-212693,4800.0,1
001-212666,7500.0,1
001-212668,0.0,0
001-212669,0.0,0
001-212682,8000.0,1
001-212686,0.0,0
001-212687,0.0,0
001-212694,0.0,0
001-212695,0.0,0
001-212842,14000.0,1
001-212843,12000.0,1
001-212829,40000.0,1
001-212837,15000.0,1
001-212846,7500.0,1
001-212963,6000.0,1
001-212964,40000.0,1
001-212965,40000.0,1
001-213200,30000.0,1
001-212966,10000.0,1
001-212967,7500.0,1
001-212970,4500.0,1
001-213201,3000.0,1
001-213203,9300.0,1
001-213207,7500.0,1
001-213208,0.0,0
001-213227,6900.0,1
001-213231,0.0,0
001-213232,5000.0,1
001-213233,1500.0,1
001-213234,0.0,0
001-213212,6000.0,1
001-213213,40000.0,1
001-213214,0.0,0
001-213215,0.0,0
001-213217,18000.0,1
001-213218,0.0,0
001-213220,9800.0,1
001-213221,11800.0,1
001-213222,0.0,0
001-213223,0.0,0
001-213367,15000.0,1
001-213371,16250.0,1
001-213372,0.0,0
001-213717,25000.0,1
001-213405,0.0,0
001-213406,25000.0,1
001-213407,25000.0,1
001-213700,0.0,0
001-213701,0.0,0
001-213702,15600.0,1
001-213853,7800.0,1
001-213855,3000.0,1
001-213519,24000.0,1
001-213520,8000.0,1
001-213523,24000.0,1
001-213525,0.0,0
001-213706,6500.0,1
001-213707,15000.0,1
001-213708,4500.0,1
001-213709,4500.0,1
001-213712,5850.0,1
001-213713,0.0,0
001-213714,2500.0,1
001-213716,5000.0,1
001-213527,4500.0,1
001-213719,5400.0,1
001-213720,1400.0,1
001-213721,0.0,0
001-213722,0.0,0
001-213723,6750.0,1
001-213724,0.0,0
001-213725,0.0,0
001-213729,13000.0,1
001-213730,0.0,0
001-213731,3100.0,1
001-213733,0.0,0
001-213734,0.0,0
001-213735,0.0,0
001-213736,3300.0,1
001-213859,1250.0,1
001-213905,159500.0,1
001-213906,26000.0,1
001-213907,240330.0,1
001-213909,27000.0,1
001-213911,60000.0,1
001-213912,3600.0,1
001-213913,10000.0,1
001-213914,0.0,0
001-213917,0.0,0
001-213918,2600.0,1
001-213919,51400.0,1
001-214330,0.0,0
001-213788,0.0,0
001-213789,0.0,0
001-213793,900.0,1
001-213795,5000.0,1
001-213796,0.0,0
001-214433,0.0,0
001-213864,10700.0,1
001-213865,3000.0,1
001-213867,10000.0,1
001-213868,6000.0,1
001-213869,100000.0,1
001-213896,7500.0,1
001-213897,2000.0,1
001-213898,3500.0,1
001-213899,3000.0,1
001-213901,10000.0,1
001-214020,0.0,0
001-214021,572000.0,1
001-214022,5000.0,1
001-214023,7500.0,1
001-214024,4000.0,1
001-214026,0.0,0
001-214027,9600.0,1
001-214028,0.0,0
001-214031,300000.0,1
001-214032,15000.0,1
001-214033,0.0,0
001-214403,7500.0,1
001-214406,3000.0,1
001-214410,1000.0,1
001-214411,2700.0,1
001-214430,8500.0,1
001-214012,0.0,0
001-214013,3600.0,1
001-214018,25000.0,1
001-214019,0.0,0
001-214036,0.0,0
001-214037,5000.0,1
001-214038,1327.0,1
