itemid,y_amount_eur,y_binary
001-226469,100000.0,1
001-226470,25000.0,1
001-226471,6000.0,1
001-226472,25000.0,1
001-226473,0.0,0
001-226474,3000.0,1
001-226476,30000.0,1
001-226477,1000.0,1
001-226478,1000.0,1
001-226479,26000.0,1
001-226480,5000.0,1
001-226483,0.0,0
001-226484,0.0,0
001-226567,8000.0,1
001-226568,33000.0,1
001-226569,16000.0,1
001-226572,15000.0,1
001-226575,0.0,0
001-226576,7500.0,1
001-226577,6000.0,1
001-226578,1300.0,1
001-226579,1800.0,1
001-226580,3300.0,1
001-227628,7500.0,1
001-227629,0.0,0
001-227630,0.0,0
001-227632,2500.0,1
001-227633,5000.0,1
001-227636,0.0,0
001-227713,6000.0,1
001-227639,1000.0,1
001-227642,26000.0,1
001-227645,6000.0,1
001-227717,0.0,0
001-227718,0.0,0
001-227719,10000.0,1
001-227722,7200.0,1
001-227723,0.0,0
001-227725,0.0,0
001-227726,3000.0,1
001-227727,9750.0,1
001-227728,1000.0,1
001-227729,4500.0,1
001-227730,3600.0,1
001-227732,7900.0,1
001-227734,11400.0,1
001-227735,1000.0,1
001-227737,6000.0,1
001-227739,10000.0,1
001-227740,20000.0,1
001-227741,11000.0,1
001-227744,5300.0,1
001-227745,0.0,0
001-227747,4500.0,1
001-227748,22800.0,1
001-227751,0.0,0
001-227753,0.0,0
001-227754,9800.0,1
001-228000,0.0,0
001-228012,10000.0,1
001-228014,0.0,0
001-228018,12000.0,1
001-228019,5000.0,1
001-228021,3600.0,1
001-228022,20000.0,1
001-228023,12000.0,1
001-228024,5000.0,1
001-228025,4000.0,1
001-228027,10000.0,1
001-228029,17000.0,1
001-228118,30000.0,1
001-228147,2300.0,1
001-228148,60000.0,1
001-228149,0.0,0
001-228151,14250.0,1
001-228152,5900.0,1
001-228153,25000.0,1
001-228154,1200.0,1
001-228155,0.0,0
001-228158,3500.0,1
001-228159,0.0,0
001-228160,8100.0,1
001-228161,1000.0,1
001-228162,4500.0,1
001-228163,6000.0,1
001-228164,5000.0,1
001-228165,5000.0,1
001-228167,5000.0,1
001-228168,2900.0,1
001-228170,0.0,0
001-228172,0.0,0
001-228349,104000.0,1
001-228351,3000.0,1
001-228357,50000.0,1
001-228359,0.0,0
001-228360,1500.0,1
001-228361,11600.0,1
001-228362,2000.0,1
001-228363,0.0,0
001-228364,0.0,0
001-228365,0.0,0
001-228366,6000.0,1
001-228661,13000.0,1
001-228368,12500.0,1
001-228370,0.0,0
001-228372,0.0,0
001-228374,6500.0,1
001-228376,7500.0,1
001-228380,1000.0,1
001-228381,1000.0,1
001-228382,1000.0,1
001-228383,2600.0,1
001-228385,9000.0,1
001-228530,0.0,0
001-228534,1800.0,1
001-228539,0.0,0
001-228540,0.0,0
001-228670,22000.0,1
001-228673,0.0,0
001-228676,0.0,0
001-228679,1000.0,1
001-228680,5200.0,1
001-228682,8000.0,1
001-228684,50000.0,1
001-228847,3600.0,1
001-228848,0.0,0
001-228849,15000.0,1
001-228850,0.0,0
001-228852,7000.0,1
001-228853,0.0,0
001-228854,29250.0,1
001-228855,3900.0,1
001-228856,5000.0,1
001-228857,5000.0,1
001-228858,0.0,0
001-228859,0.0,0
001-228860,0.0,0
001-228861,0.0,0
001-228830,21000.0,1
001-228831,0.0,0
001-228834,5000.0,1
001-228836,27000.0,1
001-228837,12000.0,1
001-228838,15000.0,1
001-228840,0.0,0
001-228842,18650.0,1
001-228843,7500.0,1
001-228846,0.0,0
001-228986,500.0,1
001-228987,0.0,0
001-228989,360000.0,1
001-228992,26000.0,1
001-228994,0.0,0
001-228995,0.0,0
001-228996,0.0,0
001-228997,0.0,0
001-228998,0.0,0
001-229000,0.0,0
001-229018,5000.0,1
001-229019,5000.0,1
001-229023,0.0,0
001-229366,30000.0,1
001-229125,7800.0,1
001-229126,22500.0,1
001-229127,7800.0,1
001-229129,6000.0,1
001-229131,0.0,0
001-229133,20800.0,1
001-229134,6800.0,1
001-229135,4500.0,1
001-229137,8200.0,1
001-229138,0.0,0
001-229139,750.0,1
001-229140,15600.0,1
001-229141,4400.0,1
001-229142,0.0,0
001-229143,0.0,0
001-229147,21000.0,1
001-229149,5000.0,1
001-229150,0.0,0
001-229153,0.0,0
001-229158,17500.0,1
001-229159,2600.0,1
001-229161,2400.0,1
001-229162,2300.0,1
001-229163,0.0,0
001-229164,73200.0,1
001-229165,15000.0,1
001-229166,0.0,0
001-229167,4300.0,1
001-229168,1000.0,1
001-229170,0.0,0
001-229317,5000.0,1
001-229319,4700.0,1
001-229320,57500.0,1
001-229322,3000.0,1
001-229324,0.0,0
001-229325,25000.0,1
001-229329,0.0,0
001-229331,65000.0,1
001-229390,30000.0,1
001-229391,0.0,0
001-229395,0.0,0
001-229397,0.0,0
001-229398,0.0,0
001-229399,10000.0,1
001-229402,1600.0,1
001-229407,9000.0,1
001-229408,2250.0,1
001-229410,4000.0,1
001-229418,3000.0,1
001-229419,0.0,0
001-229422,4500.0,1
001-229423,1400.0,1
001-229424,15000.0,1
001-229426,13000.0,1
001-229427,15600.0,1
001-229428,15800.0,1
001-229601,32000.0,1
001-229602,32000.0,1
001-229603,130000.0,1
001-229604,26000.0,1
001-229894,34000.0,1
001-229920,30000.0,1
001-229922,3000.0,1
001-229923,0.0,0
001-229927,2600.0,1
001-229928,0.0,0
001-229937,0.0,0
001-229971,0.0,0
001-229976,200.0,1
001-229977,4250.0,1
001-230246,0.0,0
001-230247,7800.0,1
001-230248,4500.0,1
001-230250,100000.0,1
001-230251,0.0,0
001-230252,12000.0,1
001-230253,1500.0,1
001-230257,0.0,0
001-230258,12500.0,1
001-230259,0.0,0
001-230260,0.0,0
001-230261,9600.0,1
001-230262,9400.0,1
001-230263,0.0,0
001-230265,4000.0,1
001-230268,9600.0,1
001-230270,9000.0,1
001-230271,12000.0,1
001-230275,1500.0,1
001-230276,0.0,0
001-230277,0.0,0
001-230280,3600.0,1
001-230281,9600.0,1
001-230284,4000.0,1
001-230286,3000.0,1
001-230287,5000.0,1
001-230288,4000.0,1
001-230289,0.0,0
001-230290,2600.0,1
001-230291,6500.0,1
001-230294,12000.0,1
001-230298,0.0,0
001-230300,0.0,0
001-230302,4300.0,1
001-230304,0.0,0
001-230305,29200.0,1
001-230307,2000.0,1
001-230308,0.0,0
001-230311,32890.0,1
001-230313,0.0,0
001-230689,8000.0,1
001-230623,2000.0,1
001-230624,2500.0,1
001-230625,46000.0,1
001-230628,6000.0,1
001-230632,0.0,0
001-230633,0.0,0
001-230705,3000.0,1
001-230707,3000.0,1
001-230708,0.0,0
001-230709,3600.0,1
001-230711,7500.0,1
001-230712,0.0,0
001-230713,5000.0,1
001-230714,7500.0,1
001-230716,4500.0,1
001-230718,3600.0,1
001-230719,30000.0,1
001-230720,9000.0,1
001-230721,0.0,0
001-230722,69500.0,1
001-230725,2300.0,1
001-230726,12500.0,1
001-230729,3200.0,1
001-230732,0.0,0
001-230734,0.0,0
001-230735,31600.0,1
001-230736,21600.0,1
001-230737,0.0,0
001-230738,10000.0,1
001-230739,0.0,0
001-230740,0.0,0
001-230741,0.0,0
001-230853,7800.0,1
001-230854,0.0,0
001-230856,20800.0,1
001-230857,0.0,0
001-230870,0.0,0
001-230872,166500.0,1
001-230874,2500.0,1
001-230881,4000.0,1
001-230884,0.0,0
001-230885,5000.0,1
001-230886,0.0,0
001-230889,0.0,0
001-231075,6000.0,1
001-231078,32500.0,1
001-231079,6000.0,1
001-231081,3000.0,1
001-231083,8000.0,1
001-231085,7500.0,1
001-231331,0.0,0
001-231394,0.0,0
001-231087,1200.0,1
001-231088,4700.0,1
001-231089,0.0,0
001-231093,11500.0,1
001-231097,0.0,0
001-231098,0.0,0
001-231106,142000.0,1
001-231107,7500.0,1
001-231109,12000.0,1
001-231110,0.0,0
001-231114,8300.0,1
001-231115,4000.0,1
001-231117,68000.0,1
001-231118,0.0,0
001-231432,5000.0,1
001-231333,3000.0,1
001-231334,4800.0,1
001-231336,0.0,0
001-231337,10000.0,1
001-231340,0.0,0
001-231341,10000.0,1
001-231344,0.0,0
001-231542,0.0,0
001-231543,0.0,0
001-231544,2500.0,1
001-231545,10000.0,1
001-231338,1000.0,1
001-231547,4500.0,1
001-231550,0.0,0
001-231553,0.0,0
001-231555,0.0,0
001-231557,0.0,0
001-231558,0.0,0
001-231562,112000.0,1
001-231603,1950.0,1
001-231604,0.0,0
001-231606,10000.0,1
001-231609,37800.0,1
001-231612,5000.0,1
001-231614,0.0,0
001-231615,2500.0,1
001-231616,0.0,0
001-231618,3800.0,1
001-231619,0.0,0
001-231623,0.0,0
001-231736,25000.0,1
001-231737,25000.0,1
001-231738,7800.0,1
001-231739,25000.0,1
001-231740,0.0,0
001-231741,4500.0,1
001-231742,2000.0,1
001-231744,0.0,0
001-231745,0.0,0
001-231747,3000.0,1
001-231748,29000.0,1
001-231753,0.0,0
001-231756,0.0,0
001-231760,99500.0,1
001-231761,0.0,0
001-231765,0.0,0
001-231867,52000.0,1
001-231871,0.0,0
001-231872,1000.0,1
001-231873,0.0,0
001-231878,0.0,0
001-231957,0.0,0
001-231958,0.0,0
001-231999,0.0,0
001-232004,15000.0,1
001-232007,0.0,0
001-233206,0.0,0
001-232011,0.0,0
001-232012,900.0,1
001-232013,0.0,0
001-232014,0.0,0
001-232015,1800.0,1
001-232016,1000.0,1
001-232018,0.0,0
001-232020,7500.0,1
001-232021,0.0,0
001-232023,0.0,0
001-232024,0.0,0
001-232025,0.0,0
001-232026,0.0,0
001-232027,0.0,0
001-232028,0.0,0
001-232029,0.0,0
001-232030,0.0,0
001-232039,9000.0,1
001-232040,6000.0,1
001-232043,0.0,0
001-232044,0.0,0
001-232046,53500.0,1
001-232049,0.0,0
001-232052,0.0,0
001-233104,2000.0,1
001-233105,0.0,0
001-233106,0.0,0
001-233107,5000.0,1
001-233108,0.0,0
001-233109,0.0,0
001-233111,26000.0,1
001-233114,0.0,0
001-233120,9500.0,1
001-233211,2000.0,1
001-233212,0.0,0
001-233213,4560.0,1
001-233214,21100.0,1
001-233215,0.0,0
001-233218,24000.0,1
001-233220,0.0,0
001-233221,1000.0,1
001-233222,0.0,0
001-233223,0.0,0
001-233224,0.0,0
001-233225,0.0,0
001-233226,0.0,0
001-233227,6400.0,1
001-233231,0.0,0
001-233232,0.0,0
001-233236,0.0,0
001-233238,25100.0,1
001-233240,2000.0,1
001-233241,32100.0,1
001-233242,4000.0,1
001-233243,0.0,0
001-233244,5200.0,1
001-233247,79500.0,1
001-233248,0.0,0
001-233378,0.0,0
001-233382,2000.0,1
001-233409,15000.0,1
001-233410,10000.0,1
001-233411,11700.0,1
001-233412,153600.0,1
001-233631,1500.0,1
001-233635,4500.0,1
001-233776,0.0,0
001-233778,0.0,0
001-233779,0.0,0
001-233784,158000.0,1
001-233619,3900.0,1
001-233620,3600.0,1
001-233621,2100.0,1
001-233622,0.0,0
001-233623,0.0,0
001-233624,0.0,0
001-233627,0.0,0
001-233629,3600.0,1
001-233630,13300.0,1
001-233633,1500.0,1
001-233637,0.0,0
001-233638,0.0,0
001-233642,0.0,0
001-233643,0.0,0
001-233644,0.0,0
001-233645,0.0,0
001-233646,1500.0,1
001-233647,180200.0,1
001-233650,0.0,0
001-233651,24000.0,1
001-233652,3200.0,1
001-233655,22800.0,1
001-233937,1500.0,1
001-233735,2000.0,1
001-233736,19000.0,1
001-233737,6000.0,1
001-233738,1800.0,1
001-233833,65000.0,1
001-233983,30000.0,1
001-233985,0.0,0
001-233986,8000.0,1
001-233990,5000.0,1
001-233991,4500.0,1
001-233992,4000.0,1
001-233993,5400.0,1
001-233994,6000.0,1
001-233995,6000.0,1
001-233997,0.0,0
001-234000,0.0,0
001-234001,13900.0,1
001-234002,0.0,0
001-234003,0.0,0
001-234004,0.0,0
001-234005,0.0,0
001-234006,2300.0,1
001-234007,5100.0,1
001-234008,3900.0,1
001-234011,26000.0,1
001-234012,4600.0,1
001-234016,9800.0,1
001-234017,0.0,0
001-234018,6700.0,1
001-234019,29300.0,1
001-234021,4000.0,1
001-234121,3000.0,1
001-234123,4700.0,1
001-234124,5000.0,1
001-234126,0.0,0
001-234127,5000.0,1
001-234130,8600.0,1
001-234131,47500.0,1
001-234132,0.0,0
001-234136,0.0,0
001-234137,0.0,0
001-234138,20000.0,1
001-234142,2600.0,1
001-234143,19500.0,1
001-234145,0.0,0
001-234148,0.0,0
001-234150,72000.0,1
001-234258,22500.0,1
001-234259,32000.0,1
001-234261,5000.0,1
001-234262,900.0,1
001-234264,5000.0,1
001-234266,4500.0,1
001-234267,10000.0,1
001-234269,0.0,0
001-234271,6000.0,1
001-234323,1800.0,1
001-234324,0.0,0
001-234325,6000.0,1
001-234326,1200.0,1
001-234329,7500.0,1
001-234330,18000.0,1
001-234332,3000.0,1
001-234333,0.0,0
001-234334,0.0,0
001-234335,0.0,0
001-234336,0.0,0
001-234337,0.0,0
001-234338,6000.0,1
001-234339,9800.0,1
001-234340,1500.0,1
001-234414,0.0,0
001-234415,6000.0,1
001-234418,2000.0,1
001-234419,2000.0,1
001-234420,1400.0,1
001-234421,0.0,0
001-234422,500.0,1
001-234423,0.0,0
001-234424,2000.0,1
001-234425,6500.0,1
001-234443,0.0,0
001-234445,0.0,0
001-234446,1200.0,1
001-234447,10000.0,1
001-234448,0.0,0
001-234452,0.0,0
001-234453,0.0,0
001-234456,0.0,0
001-234458,0.0,0
001-234462,0.0,0
001-234463,0.0,0
001-234514,2000.0,1
001-234516,10000.0,1
001-234517,3300.0,1
001-234522,12000.0,1
001-234584,5000.0,1
001-234585,2500.0,1
001-234587,10000.0,1
001-234606,0.0,0
001-234607,800.0,1
001-234612,9900.0,1
001-234613,3000.0,1
001-234614,0.0,0
001-234615,142000.0,1
001-234616,99000.0,1
001-234617,0.0,0
001-234619,0.0,0
001-234620,6700.0,1
001-234621,9340.0,1
001-234622,0.0,0
001-234644,0.0,0
001-234647,0.0,0
001-234649,119800.0,1
001-234702,0.0,0
001-234794,0.0,0
001-234795,7500.0,1
001-234796,3000.0,1
001-234797,2600.0,1
001-234798,0.0,0
001-234799,0.0,0
001-234801,0.0,0
001-234802,10000.0,1
001-234803,15600.0,1
001-234805,3000.0,1
001-234806,0.0,0
001-234807,8000.0,1
001-234809,3000.0,1
001-234810,0.0,0
001-234836,0.0,0
001-234837,0.0,0
001-234838,0.0,0
001-234840,0.0,0
001-234842,0.0,0
001-234843,14000.0,1
001-234844,77000.0,1
001-234845,0.0,0
001-234846,0.0,0
001-234847,7500.0,1
001-234848,4000.0,1
001-234849,16300.0,1
001-234850,0.0,0
001-235014,7200.0,1
001-235016,10000.0,1
001-235018,4150.0,1
001-235019,0.0,0
001-235020,1000.0,1
001-235021,1500.0,1
001-235022,78000.0,1
001-235023,7500.0,1
001-235024,0.0,0
001-235025,0.0,0
001-235029,0.0,0
001-235032,0.0,0
001-235033,0.0,0
001-235034,6000.0,1
001-235044,28500.0,1
001-235046,7800.0,1
001-235047,31100.0,1
001-235467,4500.0,1
001-235468,0.0,0
001-235471,0.0,0
001-235473,7200.0,1
001-235474,2000.0,1
001-235479,2600.0,1
001-235485,5000.0,1
001-235488,36500.0,1
001-235489,0.0,0
001-235490,4000.0,1
001-235491,16000.0,1
001-235492,0.0,0
001-235525,0.0,0
001-235536,0.0,0
001-235537,15000.0,1
001-235539,0.0,0
001-235542,0.0,0
001-235544,15000.0,1
001-235545,0.0,0
001-235546,0.0,0
001-235547,0.0,0
001-235548,5000.0,1
001-235549,0.0,0
001-235550,32000.0,1
001-235551,0.0,0
001-235552,27400.0,1
001-235553,0.0,0
001-235554,0.0,0
001-235555,4400.0,1
001-235556,2700.0,1
001-235557,0.0,0
001-235602,46500.0,1
001-235603,12000.0,1
001-235604,6000.0,1
001-235607,4500.0,1
001-235608,1200.0,1
001-235609,0.0,0
001-235610,0.0,0
001-235611,0.0,0
001-235612,3500.0,1
001-235613,4500.0,1
001-235614,0.0,0
001-235615,0.0,0
001-235616,22500.0,1
001-235617,0.0,0
001-235619,0.0,0
001-235620,0.0,0
001-235621,15000.0,1
001-235682,12000.0,1
001-235686,0.0,0
001-235688,0.0,0
001-235690,0.0,0
001-235692,6000.0,1
001-235693,0.0,0
001-235694,0.0,0
001-235695,10000.0,1
001-236065,12000.0,1
001-235975,4000.0,1
001-235976,0.0,0
001-236076,9000.0,1
001-236078,10000.0,1
001-235892,9750.0,1
001-235893,0.0,0
001-235895,2600.0,1
001-235900,4700.0,1
001-235902,0.0,0
001-235903,2000.0,1
001-235904,7000.0,1
001-235905,0.0,0
001-236044,8000.0,1
001-236045,3000.0,1
001-236046,3000.0,1
001-236047,14800.0,1
001-236048,5000.0,1
001-236049,29000.0,1
001-236050,20000.0,1
001-236131,4500.0,1
001-236135,2100.0,1
001-236137,2216.0,1
001-236141,44000.0,1
001-236142,12500.0,1
001-236143,2600.0,1
001-236144,2600.0,1
001-236179,12000.0,1
001-236182,18900.0,1
001-236183,1800.0,1
001-236185,6600.0,1
001-236186,0.0,0
001-236187,4500.0,1
001-236188,5400.0,1
001-236191,30000.0,1
001-236193,0.0,0
001-236194,30000.0,1
001-236196,0.0,0
001-236197,6000.0,1
001-236198,0.0,0
001-236199,3000.0,1
001-236200,15000.0,1
001-236201,3900.0,1
001-236202,0.0,0
001-236205,0.0,0
001-237290,6500.0,1
001-237292,30000.0,1
001-237293,20000.0,1
001-237294,10000.0,1
001-237373,0.0,0
001-237377,35000.0,1
001-237422,2000.0,1
001-237423,7800.0,1
001-237427,7200.0,1
001-237430,0.0,0
001-237431,12000.0,1
001-237432,0.0,0
001-237434,750.0,1
001-237435,10000.0,1
001-237436,3500.0,1
001-237438,24000.0,1
001-237439,26000.0,1
001-237502,5800.0,1
001-237505,3600.0,1
001-237507,3600.0,1
001-237508,10300.0,1
001-237509,0.0,0
001-237510,4000.0,1
001-237511,2400.0,1
001-237513,4700.0,1
001-237514,0.0,0
001-237515,650.0,1
001-237517,4200.0,1
001-237518,2100.0,1
001-237521,11200.0,1
001-237525,61550.0,1
001-237531,65050.0,1
001-237532,66800.0,1
001-237618,1500.0,1
001-237790,3000.0,1
001-237791,0.0,0
001-237793,3000.0,1
001-237797,0.0,0
001-237815,2000.0,1
001-237816,0.0,0
001-237717,20000.0,1
001-237721,0.0,0
001-237798,3000.0,1
001-237799,3000.0,1
001-237801,0.0,0
001-237804,6200.0,1
001-237806,16000.0,1
001-237810,41600.0,1
001-237811,4500.0,1
001-237905,0.0,0
001-237943,0.0,0
001-237944,21100.0,1
001-237947,5000.0,1
001-237952,11000.0,1
001-237953,0.0,0
001-237955,0.0,0
001-237958,0.0,0
001-237960,0.0,0
001-237961,6750.0,1
001-237962,5000.0,1
001-237963,6000.0,1
001-237964,0.0,0
001-237965,2000.0,1
001-237966,0.0,0
001-237967,0.0,0
001-237968,6000.0,1
001-237969,3000.0,1
001-237970,7500.0,1
001-237971,0.0,0
001-237972,0.0,0
001-237974,42850.0,1
001-237976,8200.0,1
001-237978,0.0,0
001-237979,9800.0,1
001-237983,9750.0,1
001-237985,0.0,0
001-237986,5000.0,1
001-237987,7200.0,1
001-237988,1500.0,1
001-238009,3600.0,1
001-238012,0.0,0
001-238014,15000.0,1
001-238016,6000.0,1
001-238017,20000.0,1
001-238020,5000.0,1
001-238022,0.0,0
001-238023,2000.0,1
001-238024,0.0,0
001-238026,4500.0,1
001-238027,4500.0,1
001-238028,4500.0,1
001-238029,30000.0,1
001-238030,0.0,0
001-238102,3600.0,1
001-238104,9750.0,1
001-238106,18000.0,1
001-238107,6500.0,1
001-238108,4000.0,1
001-238123,32800.0,1
001-238126,3000.0,1
001-238128,112800.0,1
001-238129,7500.0,1
001-238130,40800.0,1
001-238132,0.0,0
001-238261,2000.0,1
001-238262,22500.0,1
001-238264,3200.0,1
001-238267,30000.0,1
001-238271,7500.0,1
001-238276,0.0,0
001-238315,4000.0,1
001-238319,312000.0,1
001-238320,3600.0,1
001-238321,0.0,0
001-238322,3600.0,1
001-238325,0.0,0
001-238714,19600.0,1
001-238716,9800.0,1
001-238718,0.0,0
001-238369,3000.0,1
001-238371,0.0,0
001-238376,24000.0,1
001-238379,4700.0,1
001-238381,0.0,0
001-238382,20000.0,1
001-238383,6900.0,1
001-238384,0.0,0
001-238394,67700.0,1
001-238395,4550.0,1
001-238396,48400.0,1
001-238397,17900.0,1
001-238398,1000.0,1
001-238516,3600.0,1
001-238519,7500.0,1
001-238520,0.0,0
001-238523,8300.0,1
001-238524,1500.0,1
001-238525,2000.0,1
001-238564,0.0,0
001-238565,4500.0,1
001-238566,9600.0,1
001-238567,1800.0,1
001-238568,27000.0,1
001-238569,9000.0,1
001-238570,10000.0,1
001-238574,2100.0,1
001-238634,20000.0,1
001-240242,20000.0,1
001-240280,2000.0,1
001-238658,50000.0,1
001-238659,3000.0,1
001-238660,0.0,0
001-238661,3000.0,1
001-238633,2600.0,1
001-238785,7800.0,1
001-238786,8450.0,1
001-238787,19000.0,1
001-238788,10800.0,1
001-238789,3600.0,1
001-238791,0.0,0
001-238792,0.0,0
001-238793,26000.0,1
001-238794,3600.0,1
001-238795,0.0,0
001-238798,1350.0,1
001-238800,3600.0,1
001-238801,900.0,1
001-238802,1700.0,1
001-238803,3000.0,1
001-238804,3000.0,1
001-238805,23700.0,1
001-238807,16900.0,1
001-238809,0.0,0
001-238811,0.0,0
001-238812,0.0,0
001-238813,0.0,0
001-238823,0.0,0
001-238824,0.0,0
001-238827,3600.0,1
001-238829,0.0,0
001-238831,3000.0,1
001-238833,0.0,0
001-238835,0.0,0
001-238837,79800.0,1
001-238840,1800.0,1
001-238841,54500.0,1
001-238843,16180.0,1
001-238845,55000.0,1
001-238848,10200.0,1
001-239176,23400.0,1
001-239177,0.0,0
001-239178,0.0,0
001-240180,35400.0,1
001-240181,0.0,0
001-240182,0.0,0
001-240183,6000.0,1
001-240184,3000.0,1
001-240185,2000.0,1
001-240187,52000.0,1
001-240189,5000.0,1
001-240190,12000.0,1
001-240192,6000.0,1
001-240194,26200.0,1
001-240195,15000.0,1
001-240196,0.0,0
001-240198,0.0,0
001-240206,3600.0,1
001-240208,64700.0,1
001-240216,8100.0,1
001-240227,6000.0,1
001-240231,0.0,0
001-240232,2000.0,1
001-241568,42100.0,1
001-241569,0.0,0
001-241570,8000.0,1
001-241571,14000.0,1
001-241572,0.0,0
001-238799,25000.0,1
001-241573,0.0,0
001-241574,41600.0,1
001-241576,0.0,0
001-241577,0.0,0
001-241578,20000.0,1
001-241579,0.0,0
001-241580,0.0,0
001-241581,0.0,0
001-241582,0.0,0
001-241583,0.0,0
001-241584,0.0,0
001-241585,0.0,0
001-241586,10000.0,1
001-241587,154390.0,1
001-241588,15000.0,1
001-241589,0.0,0
001-241591,0.0,0
001-241592,0.0,0
001-241593,45000.0,1
001-241594,52500.0,1
001-241595,0.0,0
001-241596,0.0,0
001-241597,7500.0,1
001-241726,2000.0,1
001-241727,11700.0,1
001-241728,3000.0,1
001-241729,3000.0,1
001-241730,0.0,0
001-241734,8500.0,1
001-241737,2500.0,1
001-241738,7500.0,1
001-241739,2200.0,1
001-241740,3000.0,1
001-241741,10000.0,1
001-241742,2600.0,1
001-241743,0.0,0
001-241747,0.0,0
001-241748,4600.0,1
001-241750,2200.0,1
001-241761,1200.0,1
001-241762,4200.0,1
001-241763,1000.0,1
001-241764,15000.0,1
001-241765,40000.0,1
001-241829,4500.0,1
001-241830,3000.0,1
001-241972,3000.0,1
001-241976,5000.0,1
001-241978,0.0,0
001-241981,500.0,1
001-241832,1600.0,1
001-241833,0.0,0
001-241839,3000.0,1
001-241840,3000.0,1
001-241841,3000.0,1
001-241871,6300.0,1
001-241872,15000.0,1
001-241873,4500.0,1
001-241985,3000.0,1
001-241986,35000.0,1
001-241992,20000.0,1
001-242050,900.0,1
001-242051,4500.0,1
001-242052,36900.0,1
001-242053,0.0,0
001-242054,5000.0,1
001-242055,4000.0,1
001-242056,100000.0,1
001-242057,0.0,0
001-242058,0.0,0
001-242059,0.0,0
001-242060,3000.0,1
001-242061,0.0,0
001-242062,2600.0,1
001-242063,3000.0,1
001-242065,0.0,0
001-242066,2000.0,1
001-242067,2000.0,1
001-242070,2400.0,1
001-242073,25000.0,1
001-242075,7200.0,1
001-242076,0.0,0
001-242078,86700.0,1
001-242080,17500.0,1
001-242081,0.0,0
001-242082,110000.0,1
001-242083,16000.0,1
001-242084,22100.0,1
001-242085,0.0,0
001-242089,0.0,0
001-242090,0.0,0
001-242091,15000.0,1
001-242092,0.0,0
001-242093,0.0,0
001-242198,7500.0,1
001-242199,4500.0,1
001-242200,2000.0,1
001-242201,15700.0,1
001-242204,1600.0,1
001-242505,104000.0,1
001-242248,2600.0,1
001-242249,9000.0,1
001-242250,6000.0,1
001-242259,4000.0,1
001-242368,4500.0,1
001-242270,18066.0,1
001-242277,8000.0,1
001-242278,35200.0,1
001-242280,7800.0,1
001-242281,500.0,1
001-242420,10500.0,1
001-242422,9800.0,1
001-242434,4600.0,1
001-242435,2100.0,1
001-242436,5900.0,1
001-242440,5000.0,1
001-242527,1000.0,1
001-242528,4500.0,1
001-242529,1200.0,1
001-242532,10000.0,1
001-242534,0.0,0
001-242537,8300.0,1
001-242539,18000.0,1
001-242540,43700.0,1
001-242541,24200.0,1
001-242542,10000.0,1
001-242543,2500.0,1
001-242544,63500.0,1
001-242545,1500.0,1
001-242638,5000.0,1
001-242639,0.0,0
001-242957,20000.0,1
001-242757,0.0,0
001-242762,0.0,0
001-242781,3000.0,1
001-242782,3000.0,1
001-242784,0.0,0
001-242785,2000.0,1
001-242786,10000.0,1
001-242787,1500.0,1
001-242788,0.0,0
001-242999,0.0,0
001-242855,3000.0,1
001-242856,0.0,0
001-242857,2000.0,1
001-242858,0.0,0
001-242859,10000.0,1
001-242861,100000.0,1
001-242862,5000.0,1
001-242863,3900.0,1
001-242864,1000.0,1
001-242866,1200.0,1
001-242867,0.0,0
001-242868,12500.0,1
001-242869,0.0,0
001-242870,6000.0,1
001-242871,0.0,0
001-242892,13500.0,1
001-242893,4000.0,1
001-243172,0.0,0
001-243175,6500.0,1
001-243177,4500.0,1
001-243191,0.0,0
001-243195,5000.0,1
001-243036,1500.0,1
001-243040,3000.0,1
001-243232,0.0,0
001-243078,4000.0,1
001-243080,2500.0,1
001-243081,0.0,0
001-243083,0.0,0
001-243084,4500.0,1
001-243085,1000.0,1
001-243086,0.0,0
001-243088,5000.0,1
001-243089,0.0,0
001-243090,3000.0,1
001-243091,4300.0,1
001-243096,27000.0,1
001-243120,1000.0,1
001-243121,15000.0,1
001-243122,0.0,0
001-243123,0.0,0
001-243124,311000.0,1
001-243126,0.0,0
001-243127,0.0,0
001-243129,0.0,0
001-243131,0.0,0
001-243132,100000.0,1
001-243133,7500.0,1
001-243182,9000.0,1
001-243183,6000.0,1
001-243184,0.0,0
001-243185,1800.0,1
001-243186,900.0,1
001-243188,4500.0,1
001-243189,3000.0,1
001-243249,7700.0,1
001-243250,29100.0,1
001-243251,1950.0,1
001-243252,2000.0,1
001-243256,4000.0,1
001-243257,100000.0,1
001-243258,25000.0,1
001-243259,6000.0,1
001-243261,48700.0,1
001-243262,0.0,0
001-243270,14200.0,1
001-243272,6000.0,1
001-243273,0.0,0
001-243274,11700.0,1
001-243360,3600.0,1
001-243362,0.0,0
001-243363,10000.0,1
001-243365,1800.0,1
001-243366,10000.0,1
001-243367,25000.0,1
001-243551,10000.0,1
001-243553,7000.0,1
001-243556,6000.0,1
001-243559,70000.0,1
001-243560,0.0,0
001-243563,2000.0,1
001-243565,0.0,0
001-243566,3000.0,1
001-243567,0.0,0
001-243571,0.0,0
001-243572,0.0,0
001-243573,61000.0,1
001-243575,7500.0,1
001-243579,235000.0,1
001-243580,26000.0,1
001-243581,0.0,0
